id,label
0,14844093 15705739 14854331 15699885
1,15630486 15702410 14718849 15709093
2,14786237 15697082 14722731 14924977
3,15709098 14716590 14924703 14779559
4,14794687 14782344
5,14924216 14781104 14717848 14791612
6,14847385 14844587 14848641 14847398
7,14847385 14844587 14848641 14847398
8,14844093 15705739 14854331 15699885
9,14783134 15697333 14854817 14925479
10,15710359 14847407 14845602 14859696
11,14924216 14781104 14717848 14791612
12,14856354 14844592
13,14924216 14781104 14717848 14791612
14,14924216 14781104 14717848 14791612
15,14856354 14844592
16,14924216 14781104 14717848 14791612
17,14786237 15697082 14722731 14924977
18,14786237 15697082 14722731 14924977
19,14783134 15697333 14854817 14925479
20,15630486 15702410 14718849 15709093
21,14794687 14782344
22,14783134 15697333 14854817 14925479
23,14786237 15697082 14722731 14924977
24,15710359 14847407 14845602 14859696
25,14786237 15697082 14722731 14924977
26,14858934 15636660 15704193 14849963
27,15632285 15706536 14721977 14925219
28,14782903 15634620 15638402 15706300
29,14783134 15697333 14854817 14925479
30,14856354 14844592
31,14924216 14781104 14717848 14791612
32,14924216 14781104 14717848 14791612
33,14783134 15697333 14854817 14925479
34,15632285 15706536 14721977 14925219
35,14847385 14844587 14848641 14847398
36,14782903 15634620 15638402 15706300
37,14924216 14781104 14717848 14791612
38,14924216 14781104 14717848 14791612
39,14924216 14781104 14717848 14791612
40,14782903 15634620 15638402 15706300
41,14847385 14844587 14848641 14847398
42,15630486 15702410 14718849 15709093
43,14924216 14781104 14717848 14791612
44,14783134 15697333 14854817 14925479
45,14786237 15697082 14722731 14924977
46,14847385 14844587 14848641 14847398
47,14844093 15705739 14854331 15699885
48,15630486 15702410 14718849 15709093
49,14924216 14781104 14717848 14791612
50,14844093 15705739 14854331 15699885
51,14856354 14844592
52,14786237 15697082 14722731 14924977
53,15632285 15706536 14721977 14925219
54,14783134 15697333 14854817 14925479
55,14924216 14781104 14717848 14791612
56,15630486 15702410 14718849 15709093
57,14844093 15705739 14854331 15699885
58,14844093 15705739 14854331 15699885
59,14856354 14844592
60,14786237 15697082 14722731 14924977
61,14924216 14781104 14717848 14791612
62,14786237 15697082 14722731 14924977
63,14782903 15634620 15638402 15706300
64,14924216 14781104 14717848 14791612
65,14856354 14844592
66,15630486 15702410 14718849 15709093
67,14782903 15634620 15638402 15706300
68,14726332 14728344 14854542 14844591
69,14856354 14844592
70,14856354 14844592
71,14783134 15697333 14854817 14925479
72,14924216 14781104 14717848 14791612
73,14783134 15697333 14854817 14925479
74,14847385 14844587 14848641 14847398
75,14844093 15705739 14854331 15699885
76,14786237 15697082 14722731 14924977
77,14782903 15634620 15638402 15706300
78,14786237 15697082 14722731 14924977
79,14924216 14781104 14717848 14791612
80,14856354 14844592
81,14924216 14781104 14717848 14791612
82,14786237 15697082 14722731 14924977
83,14924216 14781104 14717848 14791612
84,14844593 14924945
85,14783134 15697333 14854817 14925479
86,14856354 14844592
87,14786237 15697082 14722731 14924977
88,14786237 15697082 14722731 14924977
89,14794687 14782344
90,15630486 15702410 14718849 15709093
91,14786237 15697082 14722731 14924977
92,14924216 14781104 14717848 14791612
93,14858934 15636660 15704193 14849963
94,14783134 15697333 14854817 14925479
95,14786237 15697082 14722731 14924977
96,14783134 15697333 14854817 14925479
97,14783134 15697333 14854817 14925479
98,14786237 15697082 14722731 14924977
